,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
124,STA_D2,1,D,63.7897,13.7671,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.49,25.01,72.19,"[89.21, 89.21, 89.21, 89.21, 88.91, 88.91, 88.91, 88.91]",
125,STA_D3,1,D,74.7536,6.496,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.59,28.77,113.82,"[89.21, 89.21, 89.21, 89.21, 88.91, 88.91, 88.91, 88.91]",
126,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,125.11,"[81.57, 79.03, 79.03, 79.03]","Inf,-82.35,-106.97,-126.00"
127,STA_A1,1,A,13.9375,17.1437,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.21,26.13,24.35,"[81.57, 79.03, 79.03, 79.03]",
128,STA_A2,1,A,13.6157,18.166,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.61,24.50,22.81,"[81.57, 79.03, 79.03, 79.03]",
129,STA_A3,1,A,5.6623,5.3293,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.63,29.58,39.09,"[81.57, 79.03, 79.03, 79.03]",
130,STA_A4,1,A,3.0492,3.9913,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.07,24.74,38.86,"[81.57, 79.03, 79.03, 79.03]",
131,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,86.63,"[67.41, 36.58, 36.58, 36.58]","-82.35,Inf,-85.36,-106.97"
132,STA_B1,1,B,30.9883,15.0773,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.83,26.79,11.60,"[67.41, 36.58, 36.58, 36.58]",
133,STA_B2,1,B,24.3283,7.9379,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.88,24.06,4.38,"[67.41, 36.58, 36.58, 36.58]",
134,STA_B3,1,B,35.6254,15.2296,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.30,22.77,10.37,"[67.41, 36.58, 36.58, 36.58]",
135,STA_B4,1,B,30.6924,15.03,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.59,28.10,11.21,"[67.41, 36.58, 36.58, 36.58]",
136,STA_B5,1,B,26.8201,14.2919,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.25,26.00,7.68,"[67.41, 36.58, 36.58, 36.58]",
137,STA_B6,1,B,34.4018,8.1457,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.81,28.69,11.98,"[67.41, 36.58, 36.58, 36.58]",
138,STA_B7,1,B,26.3868,16.6968,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.16,22.37,8.29,"[67.41, 36.58, 36.58, 36.58]",
139,STA_B8,1,B,24.2864,12.1723,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.05,24.01,4.68,"[67.41, 36.58, 36.58, 36.58]",
140,STA_B9,1,B,26.1418,1.0866,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.97,18.52,4.30,"[67.41, 36.58, 36.58, 36.58]",
141,STA_B10,1,B,29.2892,14.086,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.07,29.33,12.13,"[67.41, 36.58, 36.58, 36.58]",
142,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,103.68,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]","-103.96,-82.35,Inf,-85.36"
143,STA_C1,1,C,49.9496,16.1268,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.09,21.00,17.28,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
144,STA_C2,1,C,56.425,8.0583,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.36,20.41,11.14,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
145,STA_C3,1,C,44.6269,4.8951,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.78,23.10,7.22,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
146,STA_C4,1,C,44.139,12.0239,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.26,22.22,10.91,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
147,STA_C5,1,C,58.9351,9.0974,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.71,20.41,4.30,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
148,STA_C6,1,C,57.4954,10.5702,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.99,22.33,3.61,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
149,STA_C7,1,C,48.3913,1.4706,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.18,17.52,12.29,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
150,STA_C8,1,C,43.8448,16.1066,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.16,21.01,6.76,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
151,STA_C9,1,C,51.2173,18.4217,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.87,17.19,13.90,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
152,STA_C10,1,C,47.3954,14.7767,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.50,23.39,16.28,"[45.22, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96, 32.96]",
153,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,183.48,"[69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94]","-122.99,-103.96,-85.36,Inf"
154,STA_D1,1,D,79.8039,11.0228,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.22,22.49,37.63,"[69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94]",
155,STA_D2,1,D,72.9828,1.4369,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.87,22.85,38.78,"[69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94]",
156,STA_D3,1,D,72.4777,2.3763,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.95,24.67,39.94,"[69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94]",
157,STA_D4,1,D,62.4317,3.5169,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.40,21.14,14.67,"[69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94]",
158,STA_D5,1,D,77.3385,13.1635,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.91,25.15,37.63,"[69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94]",
159,STA_D6,1,D,62.4601,13.9507,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.87,23.36,14.82,"[69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94, 69.94]",
160,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,160.67,"[74.66, 69.89, 69.89, 69.89]","Inf,-85.36,-106.97,-122.99"
161,STA_A1,1,A,14.5024,5.124,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.19,29.25,19.20,"[74.66, 69.89, 69.89, 69.89]",
162,STA_A2,1,A,11.538,14.1002,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.73,34.29,34.71,"[74.66, 69.89, 69.89, 69.89]",
163,STA_A3,1,A,7.3473,17.5937,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.99,27.39,32.26,"[74.66, 69.89, 69.89, 69.89]",
164,STA_A4,1,A,18.121,15.4831,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.11,25.09,6.76,"[74.66, 69.89, 69.89, 69.89]",
165,STA_A5,1,A,11.8858,3.16,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.14,28.29,29.34,"[74.66, 69.89, 69.89, 69.89]",
166,STA_A6,1,A,4.7617,13.3918,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.33,30.96,38.40,"[74.66, 69.89, 69.89, 69.89]",
167,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,92.31,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]","-82.35,Inf,-85.36,-103.96"
168,STA_B1,1,B,27.0954,2.0023,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.87,17.21,7.99,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
169,STA_B2,1,B,31.848,2.1918,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.97,19.50,11.37,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
170,STA_B3,1,B,38.7181,13.5728,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.48,18.42,6.84,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
171,STA_B4,1,B,38.561,6.9968,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.87,19.05,8.29,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
172,STA_B5,1,B,27.515,10.6947,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.62,31.77,13.44,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
173,STA_B6,1,B,30.1029,2.4323,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.09,19.44,13.52,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
174,STA_B7,1,B,36.0841,4.3295,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.51,19.59,9.91,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
175,STA_B8,1,B,24.1528,7.1504,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.92,20.26,2.92,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
176,STA_B9,1,B,34.4516,16.0276,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.95,19.76,12.44,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
177,STA_B10,1,B,27.7826,19.5747,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.17,16.65,5.61,"[56.62, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36, 41.36]",
178,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,86.40,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]","-103.96,-85.36,Inf,-82.35"
179,STA_C1,1,C,51.6664,3.2317,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.90,19.68,17.66,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]",
180,STA_C2,1,C,49.2532,4.7155,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.25,22.89,21.12,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]",
181,STA_C3,1,C,58.7273,13.1245,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.22,21.53,3.00,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]",
182,STA_C4,1,C,59.3195,7.3132,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.95,21.19,3.61,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]",
183,STA_C5,1,C,51.6368,19.6363,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.08,15.55,11.75,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]",
184,STA_C6,1,C,49.1911,3.2677,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.50,19.82,20.28,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]",
185,STA_C7,1,C,42.3561,3.9696,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.02,17.83,8.99,"[40.85, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61, 40.61]",
186,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,135.40,"[78.28, 67.55, 67.55, 67.55]","-122.99,-106.97,-85.36,Inf"
187,STA_D1,1,D,75.6315,17.8326,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.86,25.44,16.67,"[78.28, 67.55, 67.55, 67.55]",
188,STA_D2,1,D,71.7629,2.5767,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.20,28.36,16.90,"[78.28, 67.55, 67.55, 67.55]",
189,STA_D3,1,D,73.8223,9.2831,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.29,37.50,16.90,"[78.28, 67.55, 67.55, 67.55]",
190,STA_D4,1,D,67.2694,0.9276,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.56,24.86,11.44,"[78.28, 67.55, 67.55, 67.55]",
191,STA_D5,1,D,66.1432,16.1063,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.40,28.75,10.83,"[78.28, 67.55, 67.55, 67.55]",
192,STA_D6,1,D,71.7819,18.7084,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.54,26.41,16.13,"[78.28, 67.55, 67.55, 67.55]",
193,STA_D7,1,D,64.3451,11.49,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.45,31.38,8.06,"[78.28, 67.55, 67.55, 67.55]",
194,STA_D8,1,D,70.2829,11.8787,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-47.35,44.81,18.66,"[78.28, 67.55, 67.55, 67.55]",
195,STA_D9,1,D,61.8702,13.4592,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.44,26.57,4.15,"[78.28, 67.55, 67.55, 67.55]",
196,STA_D10,1,D,69.8439,1.4914,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.86,26.89,15.67,"[78.28, 67.55, 67.55, 67.55]",
197,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,171.57,"[94.81, 94.81, 94.81, 94.81]","Inf,-79.34,-106.97,-122.99"
198,STA_A1,1,A,8.4215,19.2814,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.46,27.26,28.42,"[94.81, 94.81, 94.81, 94.81]",
199,STA_A2,1,A,10.6543,18.6083,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.08,28.51,29.03,"[94.81, 94.81, 94.81, 94.81]",
200,STA_A3,1,A,11.7664,19.119,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.24,27.25,28.03,"[94.81, 94.81, 94.81, 94.81]",
201,STA_A4,1,A,17.6256,12.8909,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.20,28.12,29.72,"[94.81, 94.81, 94.81, 94.81]",
202,STA_A5,1,A,13.587,3.6784,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.49,30.81,25.80,"[94.81, 94.81, 94.81, 94.81]",
203,STA_A6,1,A,16.9044,4.2977,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.66,27.02,30.57,"[94.81, 94.81, 94.81, 94.81]",
204,AP_B,0,B,30,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,126.30,"[94.72, 91.94]","-82.35,Inf,-85.36,-103.96"
205,STA_B1,1,B,29.9971,2.324,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.28,27.39,21.41,"[94.72, 91.94]",
206,STA_B2,1,B,22.3737,4.9677,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.97,27.81,20.79,"[94.72, 91.94]",
207,STA_B3,1,B,26.5583,16.7962,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.17,28.73,19.63,"[94.72, 91.94]",
208,STA_B4,1,B,33.2901,16.5319,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.57,26.39,20.52,"[94.72, 91.94]",
209,STA_B5,1,B,21.2836,12.5803,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.88,28.20,19.84,"[94.72, 91.94]",
210,STA_B6,1,B,30.4655,6.8119,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.08,37.61,24.12,"[94.72, 91.94]",
211,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,236.16,"[78.35, 78.35, 78.35, 78.35, 78.35, 78.35, 78.35, 78.35]","-103.96,-79.34,Inf,-82.35"
212,STA_C1,1,C,52.913,12.8152,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.79,21.47,122.88,"[78.35, 78.35, 78.35, 78.35, 78.35, 78.35, 78.35, 78.35]",
213,STA_C2,1,C,50.314,17.7285,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.42,14.07,113.28,"[78.35, 78.35, 78.35, 78.35, 78.35, 78.35, 78.35, 78.35]",
214,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,90.32,"[76.42, 50.4, 50.4, 50.4]","-122.99,-100.95,-85.36,Inf"
215,STA_D1,1,D,65.5996,14.197,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.98,27.76,3.69,"[76.42, 50.4, 50.4, 50.4]",
216,STA_D2,1,D,65.6439,10.8398,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.89,29.95,21.27,"[76.42, 50.4, 50.4, 50.4]",
217,STA_D3,1,D,65.0994,10.5153,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.21,29.34,13.59,"[76.42, 50.4, 50.4, 50.4]",
218,STA_D4,1,D,62.2748,3.8634,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.22,25.66,2.46,"[76.42, 50.4, 50.4, 50.4]",
219,STA_D5,1,D,63.1505,12.1493,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.31,24.84,2.23,"[76.42, 50.4, 50.4, 50.4]",
220,STA_D6,1,D,75.6144,2.4639,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.43,23.17,23.73,"[76.42, 50.4, 50.4, 50.4]",
221,STA_D7,1,D,77.0098,9.2261,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.05,27.71,23.35,"[76.42, 50.4, 50.4, 50.4]",
222,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,248.14,"[86.61, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58]","Inf,-85.36,-106.97,-122.99"
223,STA_A1,1,A,9.7819,19.477,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.58,20.68,26.88,"[86.61, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58]",
224,STA_A2,1,A,2.4779,6.3884,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.56,23.88,48.23,"[86.61, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58]",
225,STA_A3,1,A,8.4974,13.9399,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.28,31.58,50.30,"[86.61, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58]",
226,STA_A4,1,A,9.0909,14.607,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.61,29.89,44.47,"[86.61, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58]",
227,STA_A5,1,A,2.5774,7.1128,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.85,24.55,50.00,"[86.61, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58]",
228,STA_A6,1,A,14.0131,16.7444,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.63,23.25,28.26,"[86.61, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58, 83.58]",
229,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,194.69,"[57.84, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63]","-85.36,Inf,-85.36,-103.96"
230,STA_B1,1,B,24.6682,13.5854,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.75,18.35,26.96,"[57.84, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63]",
231,STA_B2,1,B,22.507,10.0019,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.95,23.62,5.15,"[57.84, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63]",
232,STA_B3,1,B,33.5776,11.4869,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.26,27.90,54.84,"[57.84, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63]",
233,STA_B4,1,B,35.154,4.7227,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.72,21.01,47.16,"[57.84, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63]",
234,STA_B5,1,B,30.9769,12.5754,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.34,30.33,60.60,"[57.84, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63, 52.63]",
235,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,93.85,"[44.3, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17]","-106.97,-85.36,Inf,-82.35"
236,STA_C1,1,C,49.4289,18.9113,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.62,14.91,11.06,"[44.3, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17]",
237,STA_C2,1,C,44.4184,17.9722,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.01,17.23,6.53,"[44.3, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17]",
238,STA_C3,1,C,52.3693,3.206,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.35,17.52,11.44,"[44.3, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17]",
239,STA_C4,1,C,51.7771,3.1876,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.04,17.90,10.75,"[44.3, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17]",
240,STA_C5,1,C,59.0173,6.4145,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.96,20.73,1.00,"[44.3, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17]",
241,STA_C6,1,C,45.0596,4.5045,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.74,18.02,11.06,"[44.3, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17, 44.17]",
