,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
272,AP_D,0,70.0,10.0,0,0,3,-50.20666666666667,26.361666666666668,157.67,63.92,-106.11,3
273,STA_D1,1,66.6081,8.6443,0,0,3,-54.55,37.22,32.87,63.92,0.0,3
274,STA_D2,1,66.0751,15.2285,0,0,3,-61.98,29.92,30.87,63.92,0.0,3
275,STA_D3,1,70.9776,5.0311,0,0,3,-58.56,32.57,41.16,63.92,0.0,3
276,STA_D4,1,62.0034,4.7986,0,0,3,-67.67,25.33,13.13,63.92,0.0,3
277,STA_D5,1,72.861,14.1422,0,0,3,-58.48,33.13,39.63,63.92,0.0,3
278,AP_A,0,10.0,10.0,4,4,5,-51.729,33.765,149.01,95.25,-103.1,0
279,STA_A1,1,1.7542,6.1888,4,4,5,-63.87,31.13,15.6,95.25,0.0,0
280,STA_A2,1,13.6177,16.6685,4,4,5,-61.11,33.88,15.05,95.25,0.0,0
281,STA_A3,1,6.8789,5.3004,4,4,5,-56.96,38.04,17.66,95.25,0.0,0
282,STA_A4,1,7.525,11.5874,4,4,5,-49.05,45.95,17.28,95.25,0.0,0
283,STA_A5,1,11.4638,13.0141,4,4,5,-50.53,44.46,18.2,95.25,0.0,0
284,STA_A6,1,6.0863,6.9763,4,4,5,-55.25,39.75,18.12,95.25,0.0,0
285,STA_A7,1,12.7001,0.7213,4,4,5,-64.87,30.12,13.92,95.25,0.0,0
286,STA_A8,1,16.111,12.9155,4,4,5,-59.46,35.52,16.89,95.25,0.0,0
287,STA_A9,1,10.9823,15.2318,4,4,5,-56.19,38.8,16.28,95.25,0.0,0
288,AP_B,0,30.0,10.0,6,6,7,-54.084,30.862,133.4,95.59,-89.55333333333333,1
289,STA_B1,1,39.5427,8.7019,6,6,7,-64.82,28.61,12.54,95.59,0.0,1
290,STA_B2,1,38.7613,14.1238,6,6,7,-64.91,28.79,12.48,95.59,0.0,1
291,STA_B3,1,31.8262,14.1045,6,6,7,-54.04,40.49,16.74,95.59,0.0,1
292,STA_B4,1,31.9259,4.0534,6,6,7,-58.35,36.15,16.05,95.59,0.0,1
293,STA_B5,1,23.5123,7.6221,6,6,7,-59.75,35.14,14.71,95.59,0.0,1
294,STA_B6,1,26.2715,5.8664,6,6,7,-56.78,38.05,14.67,95.59,0.0,1
295,STA_B7,1,37.1572,8.5703,6,6,7,-60.54,33.3,14.64,95.59,0.0,1
296,STA_B8,1,26.2289,5.394,6,6,7,-57.68,37.14,16.05,95.59,0.0,1
297,STA_B9,1,22.1053,5.3927,6,6,7,-63.97,30.95,15.53,95.59,0.0,1
298,AP_C,0,50.0,10.0,0,0,3,-54.57090909090909,24.50818181818181,89.32,50.440000000000005,-88.55000000000001,2
299,STA_C1,1,56.4079,8.2385,0,0,3,-62.21,19.52,1.54,50.440000000000005,0.0,2
300,STA_C2,1,45.4939,13.2589,0,0,3,-59.78,29.94,12.67,50.440000000000005,0.0,2
301,STA_C3,1,44.5006,8.7191,0,0,3,-59.98,29.76,12.67,50.440000000000005,0.0,2
302,STA_C4,1,43.4992,14.3836,0,0,3,-64.61,26.01,14.21,50.440000000000005,0.0,2
303,STA_C5,1,56.427,7.569,0,0,3,-62.68,19.68,0.23,50.440000000000005,0.0,2
304,STA_C6,1,56.3451,14.2378,0,0,3,-64.2,18.91,0.46,50.440000000000005,0.0,2
305,STA_C7,1,42.7868,10.7011,0,0,3,-63.45,27.35,13.44,50.440000000000005,0.0,2
306,STA_C8,1,46.3125,18.6771,0,0,3,-67.48,22.19,8.52,50.440000000000005,0.0,2
307,STA_C9,1,49.3743,12.3904,0,0,3,-50.14,36.31,12.67,50.440000000000005,0.0,2
308,STA_C10,1,50.5747,11.5219,0,0,3,-45.75,39.92,12.9,50.440000000000005,0.0,2
309,AP_D,0,70.0,10.0,0,0,7,-53.185,16.351666666666667,133.56,47.603750000000005,-101.09333333333332,3
310,STA_D1,1,67.6157,6.6071,0,0,7,-59.07,22.92,30.41,47.603750000000005,0.0,3
311,STA_D2,1,64.3174,8.5716,0,0,7,-63.49,17.4,8.83,47.603750000000005,0.0,3
312,STA_D3,1,71.0937,0.0829,0,0,7,-71.42,14.83,28.19,47.603750000000005,0.0,3
313,STA_D4,1,70.0251,2.4083,0,0,7,-67.14,17.47,31.1,47.603750000000005,0.0,3
314,STA_D5,1,69.2118,13.7065,0,0,7,-57.99,25.49,35.02,47.603750000000005,0.0,3
315,AP_A,0,10.0,10.0,0,0,7,-56.30111111111112,25.98333333333333,240.46,61.56625,-105.10666666666668,0
316,STA_A1,1,12.759,5.595,0,0,7,-61.9,30.34,35.1,61.56625,0.0,0
317,STA_A2,1,8.1624,5.0705,0,0,7,-62.06,30.75,37.17,61.56625,0.0,0
318,STA_A3,1,12.6673,15.2318,0,0,7,-63.52,28.9,37.02,61.56625,0.0,0
319,STA_A4,1,18.2932,14.8447,0,0,7,-70.79,21.68,10.06,61.56625,0.0,0
320,STA_A5,1,5.7264,13.6843,0,0,7,-62.98,30.22,37.63,61.56625,0.0,0
321,STA_A6,1,9.4078,15.0987,0,0,7,-61.74,31.15,38.02,61.56625,0.0,0
322,STA_A7,1,7.6469,9.7977,0,0,7,-52.66,40.01,36.79,61.56625,0.0,0
323,STA_A8,1,19.4192,7.4376,0,0,7,-71.06,20.8,8.68,61.56625,0.0,0
324,AP_B,0,30.0,10.0,0,0,7,-54.964,15.456,52.92,36.47,-91.56,1
325,STA_B1,1,35.8106,14.8697,0,0,7,-67.12,22.69,5.22,36.47,0.0,1
326,STA_B2,1,21.0343,7.8698,0,0,7,-70.12,20.62,10.68,36.47,0.0,1
327,STA_B3,1,33.6235,1.8671,0,0,7,-69.58,15.59,15.21,36.47,0.0,1
328,STA_B4,1,24.9165,16.232,0,0,7,-68.0,18.38,21.81,36.47,0.0,1
329,AP_C,0,50.0,10.0,0,0,3,-52.23,19.326,46.16,39.795,-92.56333333333332,2
330,STA_C1,1,57.0363,3.9504,0,0,3,-67.22,21.95,4.84,39.795,0.0,2
331,STA_C2,1,54.5914,12.4752,0,0,3,-58.94,28.84,22.89,39.795,0.0,2
332,STA_C3,1,43.0866,3.3999,0,0,3,-67.7,22.12,10.52,39.795,0.0,2
333,STA_C4,1,41.8955,14.6011,0,0,3,-67.29,23.72,7.91,39.795,0.0,2
334,AP_D,0,70.0,10.0,0,0,7,-44.71666666666666,16.016666666666666,130.41,57.77,-105.10666666666668,3
335,STA_D1,1,69.406,3.3936,0,0,7,-65.19,24.18,120.58,57.77,0.0,3
336,STA_D2,1,61.4451,10.2785,0,0,7,-68.96,23.87,9.83,57.77,0.0,3
337,AP_A,0,10.0,10.0,4,4,5,-52.07000000000001,32.81454545454546,151.24,95.12,-101.09333333333336,0
338,STA_A1,1,18.6274,6.8452,4,4,5,-64.05,26.21,12.72,95.12,0.0,0
339,STA_A2,1,12.0153,15.5044,4,4,5,-57.47,35.93,15.97,95.12,0.0,0
340,STA_A3,1,14.5757,8.0984,4,4,5,-55.27,37.14,14.28,95.12,0.0,0
341,STA_A4,1,3.3006,11.0638,4,4,5,-59.49,35.19,13.68,95.12,0.0,0
342,STA_A5,1,8.3309,7.5347,4,4,5,-49.19,44.95,14.75,95.12,0.0,0
343,STA_A6,1,5.1559,13.5817,4,4,5,-57.84,36.67,17.36,95.12,0.0,0
344,STA_A7,1,12.5171,13.733,4,4,5,-54.06,39.12,15.74,95.12,0.0,0
345,STA_A8,1,10.1918,3.6844,4,4,5,-58.49,35.39,14.59,95.12,0.0,0
346,STA_A9,1,13.2071,6.9762,4,4,5,-53.8,39.17,17.43,95.12,0.0,0
347,STA_A10,1,8.0477,1.567,4,4,5,-63.11,31.19,14.71,95.12,0.0,0
348,AP_B,0,30.0,10.0,0,0,3,-53.01,26.156666666666663,200.52,93.91,-86.54333333333334,1
349,STA_B1,1,33.3242,15.5847,0,0,3,-61.9,33.1,38.55,93.91,0.0,1
350,STA_B2,1,24.6924,8.2754,0,0,3,-59.83,35.17,41.86,93.91,0.0,1
351,STA_B3,1,27.5796,16.2309,0,0,3,-62.29,32.71,40.78,93.91,0.0,1
352,STA_B4,1,39.3452,10.7819,0,0,3,-67.4,27.6,40.24,93.91,0.0,1
353,STA_B5,1,33.3811,1.7154,0,0,3,-66.64,28.36,39.09,93.91,0.0,1
354,AP_C,0,50.0,10.0,4,4,5,-54.07363636363636,30.42,128.88,95.505,-87.54666666666667,2
355,STA_C1,1,46.7271,19.3983,4,4,5,-65.36,28.03,8.34,95.505,0.0,2
356,STA_C2,1,49.0771,7.8713,4,4,5,-46.45,47.23,14.82,95.505,0.0,2
357,STA_C3,1,48.4201,14.3437,4,4,5,-54.39,39.19,15.36,95.505,0.0,2
358,STA_C4,1,47.6857,14.6467,4,4,5,-55.87,37.52,14.44,95.505,0.0,2
359,STA_C5,1,40.87,9.2452,4,4,5,-64.01,25.92,14.36,95.505,0.0,2
360,STA_C6,1,45.8328,16.8862,4,4,5,-61.99,30.91,13.41,95.505,0.0,2
361,STA_C7,1,56.3636,3.3171,4,4,5,-64.13,30.57,12.78,95.505,0.0,2
362,STA_C8,1,53.7247,3.9039,4,4,5,-60.23,34.26,11.01,95.505,0.0,2
363,STA_C9,1,44.2399,15.689,4,4,5,-62.08,30.1,12.65,95.505,0.0,2
364,STA_C10,1,42.837,10.4641,4,4,5,-60.3,30.89,11.7,95.505,0.0,2
365,AP_D,0,70.0,10.0,6,6,7,-53.77444444444445,30.67,124.01,95.72,-101.09333333333332,3
366,STA_D1,1,78.7474,7.4304,6,6,7,-63.93,31.07,14.91,95.72,0.0,3
367,STA_D2,1,64.9624,9.437,6,6,7,-55.56,39.44,17.2,95.72,0.0,3
368,STA_D3,1,68.4194,14.4694,6,6,7,-54.71,40.29,18.2,95.72,0.0,3
369,STA_D4,1,62.5887,14.8994,6,6,7,-63.52,31.48,14.16,95.72,0.0,3
370,STA_D5,1,63.3837,13.5551,6,6,7,-60.96,34.04,17.37,95.72,0.0,3
371,STA_D6,1,62.5826,9.2369,6,6,7,-60.85,34.15,15.66,95.72,0.0,3
372,STA_D7,1,65.2503,5.288,6,6,7,-59.29,35.71,14.5,95.72,0.0,3
373,STA_D8,1,79.6023,7.9079,6,6,7,-65.15,29.85,11.99,95.72,0.0,3
374,AP_A,0,10.0,10.0,0,0,7,-55.833333333333336,17.791666666666668,274.41,90.13,-103.1,0
375,STA_A1,1,13.1469,4.5349,0,0,7,-64.49,20.2,54.45,90.13,0.0,0
376,STA_A2,1,0.2163,9.6659,0,0,7,-71.11,21.49,56.91,90.13,0.0,0
377,STA_A3,1,4.011,5.7651,0,0,7,-66.63,24.11,55.83,90.13,0.0,0
378,STA_A4,1,14.5325,12.6169,0,0,7,-61.99,20.35,51.46,90.13,0.0,0
379,STA_A5,1,3.7291,2.7369,0,0,7,-70.78,20.6,55.76,90.13,0.0,0
380,AP_B,0,30.0,10.0,0,0,7,-43.616666666666674,12.64,187.16,60.495,-89.55333333333333,1
381,STA_B1,1,38.1924,13.0028,0,0,7,-69.26,20.42,74.73,60.495,0.0,1
382,STA_B2,1,34.8595,11.4541,0,0,7,-61.59,17.5,112.44,60.495,0.0,1
383,AP_C,0,50.0,10.0,6,6,7,-52.50625,28.81375,97.08,83.375,-91.56,2
384,STA_C1,1,57.3179,3.8849,6,6,7,-64.66,28.91,15.18,83.375,0.0,2
385,STA_C2,1,58.4567,7.1787,6,6,7,-63.58,30.14,15.87,83.375,0.0,2
386,STA_C3,1,45.8233,7.8649,6,6,7,-54.58,37.14,20.51,83.375,0.0,2
387,STA_C4,1,41.6532,5.0643,6,6,7,-64.93,27.27,4.92,83.375,0.0,2
388,STA_C5,1,51.607,13.6508,6,6,7,-52.58,40.1,17.36,83.375,0.0,2
389,STA_C6,1,48.3809,0.4052,6,6,7,-64.99,28.49,5.28,83.375,0.0,2
390,STA_C7,1,54.6058,11.1576,6,6,7,-54.73,38.46,17.97,83.375,0.0,2
391,AP_D,0,70.0,10.0,0,0,3,-53.0425,29.1975,235.47,92.1525,-104.10333333333334,3
392,STA_D1,1,74.9085,2.0534,0,0,3,-67.33,27.33,35.33,92.1525,0.0,3
393,STA_D2,1,73.1189,10.2409,0,0,3,-52.76,41.73,33.33,92.1525,0.0,3
394,STA_D3,1,67.8412,16.5913,0,0,3,-62.81,31.2,33.48,92.1525,0.0,3
395,STA_D4,1,68.8638,2.8879,0,0,3,-63.36,30.84,31.49,92.1525,0.0,3
396,STA_D5,1,60.0719,10.5417,0,0,3,-68.35,24.0,32.18,92.1525,0.0,3
397,STA_D6,1,66.0963,10.7141,0,0,3,-55.53,38.18,34.33,92.1525,0.0,3
398,STA_D7,1,73.5193,10.4357,0,0,3,-54.2,40.3,35.33,92.1525,0.0,3
399,AP_A,0,10.0,10.0,0,0,7,-48.252500000000005,19.73,186.37,47.965,-102.09666666666668,0
400,STA_A1,1,3.713,8.715,0,0,7,-64.73,26.1,65.13,47.965,0.0,0
401,STA_A2,1,18.2056,10.1513,0,0,7,-68.31,23.98,57.73,47.965,0.0,0
402,STA_A3,1,12.4156,13.7509,0,0,7,-59.97,28.84,63.51,47.965,0.0,0
403,AP_B,0,30.0,10.0,2,2,3,-51.946000000000005,28.844,91.99,72.32,-90.55666666666666,1
404,STA_B1,1,28.084,9.5418,2,2,3,-44.72,43.84,14.05,72.32,0.0,1
405,STA_B2,1,26.8701,16.4506,2,2,3,-60.28,29.85,8.14,72.32,0.0,1
406,STA_B3,1,31.6251,19.1475,2,2,3,-64.23,25.32,7.8,72.32,0.0,1
407,STA_B4,1,24.6449,8.921,2,2,3,-56.53,33.34,13.06,72.32,0.0,1
408,STA_B5,1,25.4654,14.209,2,2,3,-58.21,32.31,11.37,72.32,0.0,1
409,STA_B6,1,34.2194,13.6164,2,2,3,-56.76,32.56,11.44,72.32,0.0,1
410,STA_B7,1,38.1426,13.9066,2,2,3,-63.78,27.49,2.33,72.32,0.0,1
411,STA_B8,1,28.1135,14.9384,2,2,3,-56.1,32.87,14.75,72.32,0.0,1
412,STA_B9,1,35.7637,12.9675,2,2,3,-58.85,30.86,9.06,72.32,0.0,1
413,AP_C,0,50.0,10.0,0,0,3,-56.61545454545455,20.883636363636366,108.42,56.1375,-89.55333333333333,2
414,STA_C1,1,42.6834,8.8579,0,0,3,-63.76,25.25,28.56,56.1375,0.0,2
415,STA_C2,1,48.5225,8.2482,0,0,3,-49.33,33.25,15.44,56.1375,0.0,2
416,STA_C3,1,45.8899,3.7373,0,0,3,-63.93,18.43,11.6,56.1375,0.0,2
417,STA_C4,1,56.9836,11.1836,0,0,3,-63.12,22.22,3.0,56.1375,0.0,2
418,STA_C5,1,45.2998,14.3272,0,0,3,-61.66,20.77,14.52,56.1375,0.0,2
419,STA_C6,1,49.8337,4.8424,0,0,3,-58.8,24.02,14.82,56.1375,0.0,2
420,STA_C7,1,54.6934,18.4428,0,0,3,-67.88,14.99,4.15,56.1375,0.0,2
421,STA_C8,1,58.4494,14.2549,0,0,3,-67.54,21.27,0.54,56.1375,0.0,2
422,STA_C9,1,44.5399,7.5747,0,0,3,-60.74,22.62,14.59,56.1375,0.0,2
423,STA_C10,1,57.3255,5.5069,0,0,3,-66.01,26.9,1.21,56.1375,0.0,2
424,AP_D,0,70.0,10.0,0,0,3,-57.025,22.878,131.87,70.735,-103.09999999999998,3
425,STA_D1,1,73.5915,11.7869,0,0,3,-55.66,33.1,17.59,70.735,0.0,3
426,STA_D2,1,62.5631,14.5287,0,0,3,-66.21,24.36,0.77,70.735,0.0,3
427,STA_D3,1,73.0315,13.2979,0,0,3,-57.01,31.51,19.28,70.735,0.0,3
428,STA_D4,1,78.8915,8.6562,0,0,3,-66.72,24.41,19.89,70.735,0.0,3
429,STA_D5,1,66.1399,12.9589,0,0,3,-58.04,27.12,10.91,70.735,0.0,3
430,STA_D6,1,76.3342,16.3489,0,0,3,-66.68,23.53,16.36,70.735,0.0,3
431,STA_D7,1,69.0154,2.272,0,0,3,-64.51,22.17,15.59,70.735,0.0,3
432,STA_D8,1,71.6251,19.3887,0,0,3,-67.65,20.6,16.28,70.735,0.0,3
433,STA_D9,1,75.1401,18.1012,0,0,3,-67.77,21.98,15.21,70.735,0.0,3
434,AP_A,0,10.0,10.0,0,0,7,-59.716363636363646,21.85818181818182,184.4,63.26375,-103.1,0
435,STA_A1,1,2.228,10.4181,0,0,7,-67.51,23.18,27.42,63.26375,0.0,0
436,STA_A2,1,11.9646,1.375,0,0,7,-69.47,17.97,24.19,63.26375,0.0,0
437,STA_A3,1,17.0807,5.8636,0,0,7,-68.3,23.8,1.15,63.26375,0.0,0
438,STA_A4,1,18.033,4.1046,0,0,7,-71.4,21.15,2.15,63.26375,0.0,0
439,STA_A5,1,6.1515,9.4528,0,0,7,-58.3,30.38,28.95,63.26375,0.0,0
440,STA_A6,1,12.6525,8.7542,0,0,7,-55.03,31.65,23.65,63.26375,0.0,0
441,STA_A7,1,1.0151,6.2849,0,0,7,-70.99,20.3,25.73,63.26375,0.0,0
442,STA_A8,1,17.0574,9.6295,0,0,7,-66.09,25.85,1.77,63.26375,0.0,0
443,STA_A9,1,2.8797,10.4693,0,0,7,-66.23,23.88,28.42,63.26375,0.0,0
444,STA_A10,1,13.4279,14.7909,0,0,7,-63.56,22.28,20.97,63.26375,0.0,0
445,AP_B,0,30.0,10.0,0,0,3,-55.92333333333333,20.61111111111111,45.47,38.545,-90.55666666666669,1
446,STA_B1,1,23.0863,13.3402,0,0,3,-64.3,21.33,3.3,38.545,0.0,1
447,STA_B2,1,26.452,15.1527,0,0,3,-61.37,23.69,10.21,38.545,0.0,1
448,STA_B3,1,37.6241,8.6905,0,0,3,-64.41,22.6,1.69,38.545,0.0,1
449,STA_B4,1,27.1128,14.5448,0,0,3,-59.35,25.33,11.75,38.545,0.0,1
450,STA_B5,1,37.7506,7.0083,0,0,3,-65.49,24.86,1.31,38.545,0.0,1
451,STA_B6,1,23.3724,10.0131,0,0,3,-62.17,22.7,3.61,38.545,0.0,1
452,STA_B7,1,26.7913,4.6761,0,0,3,-61.28,23.59,10.91,38.545,0.0,1
453,STA_B8,1,22.3244,7.6883,0,0,3,-64.94,21.4,2.69,38.545,0.0,1
454,AP_C,0,50.0,10.0,0,0,7,-47.9,14.3,100.3,75.55,-89.55333333333333,2
455,STA_C1,1,46.1063,10.4891,0,0,7,-58.41,20.83,85.09,75.55,0.0,2
456,STA_C2,1,42.2824,8.7279,0,0,7,-67.58,19.45,4.3,75.55,0.0,2
457,STA_C3,1,55.6393,6.145,0,0,7,-65.61,16.92,10.91,75.55,0.0,2
458,AP_D,0,70.0,10.0,6,6,7,-53.27444444444444,26.602222222222224,77.04,75.4,-105.10666666666668,3
459,STA_D1,1,73.0185,8.1751,6,6,7,-51.13,39.03,15.28,75.4,0.0,3
460,STA_D2,1,69.7035,19.9729,6,6,7,-65.4,24.0,8.34,75.4,0.0,3
461,STA_D3,1,61.4536,6.366,6,6,7,-64.23,24.92,0.3,75.4,0.0,3
462,STA_D4,1,69.2528,12.9584,6,6,7,-49.46,38.95,14.05,75.4,0.0,3
463,STA_D5,1,64.7226,3.0904,6,6,7,-63.18,25.4,0.48,75.4,0.0,3
464,STA_D6,1,76.5391,5.454,6,6,7,-61.83,29.9,13.82,75.4,0.0,3
465,STA_D7,1,70.5376,17.3765,6,6,7,-60.73,28.39,12.93,75.4,0.0,3
466,STA_D8,1,78.4427,7.2606,6,6,7,-63.51,28.83,11.83,75.4,0.0,3
467,AP_A,0,10.0,10.0,2,2,3,-49.482000000000006,25.908000000000005,115.91,95.91,-103.1,0
468,STA_A1,1,15.365,5.652,2,2,3,-59.74,34.16,32.28,95.91,0.0,0
469,STA_A2,1,0.8955,13.0211,2,2,3,-64.75,30.14,24.66,95.91,0.0,0
470,STA_A3,1,16.7089,11.6943,2,2,3,-59.77,33.82,28.32,95.91,0.0,0
471,STA_A4,1,10.2837,18.6725,2,2,3,-63.15,31.42,30.64,95.91,0.0,0
472,AP_B,0,30.0,10.0,4,4,5,-52.57285714285714,24.74857142857143,127.08,95.2,-89.55333333333333,1
473,STA_B1,1,26.8638,15.3082,4,4,5,-58.16,31.82,23.81,95.2,0.0,1
474,STA_B2,1,21.2359,13.0933,4,4,5,-64.24,28.1,17.34,95.2,0.0,1
475,STA_B3,1,29.5512,18.4921,4,4,5,-62.84,26.57,20.11,95.2,0.0,1
476,STA_B4,1,32.2991,15.7087,4,4,5,-58.13,29.5,23.35,95.2,0.0,1
477,STA_B5,1,26.3116,17.2695,4,4,5,-62.19,28.36,21.55,95.2,0.0,1
478,STA_B6,1,23.9004,4.3776,4,4,5,-62.45,28.89,20.93,95.2,0.0,1
479,AP_C,0,50.0,10.0,0,0,7,-46.02,8.143333333333333,27.03,75.4,-87.54666666666667,2
480,STA_C1,1,56.8085,3.0965,0,0,7,-70.95,15.94,5.99,75.4,0.0,2
481,STA_C2,1,44.3727,4.9256,0,0,7,-67.11,8.49,21.04,75.4,0.0,2
482,AP_D,0,70.0,10.0,0,0,3,-46.66,20.155,210.89,89.83749999999999,-102.09666666666668,3
483,STA_D1,1,72.0695,4.0938,0,0,3,-61.37,27.98,68.43,89.83749999999999,0.0,3
484,STA_D2,1,68.4056,19.1873,0,0,3,-67.3,21.05,70.66,89.83749999999999,0.0,3
485,STA_D3,1,72.654,14.0428,0,0,3,-57.97,31.59,71.81,89.83749999999999,0.0,3
486,AP_A,0,10.0,10.0,0,0,1,-55.604545454545466,29.28,106.73,84.25,-105.10666666666668,0
487,STA_A1,1,13.6088,2.1947,0,0,1,-63.01,30.24,10.94,84.25,0.0,0
488,STA_A2,1,17.5318,4.1095,0,0,1,-64.7,27.22,8.34,84.25,0.0,0
489,STA_A3,1,6.8165,2.8322,0,0,1,-61.6,32.52,12.52,84.25,0.0,0
490,STA_A4,1,18.6006,8.3859,0,0,1,-63.28,28.07,9.64,84.25,0.0,0
491,STA_A5,1,2.3854,12.4409,0,0,1,-61.89,32.69,11.29,84.25,0.0,0
492,STA_A6,1,14.9535,4.471,0,0,1,-60.79,32.2,9.44,84.25,0.0,0
493,STA_A7,1,4.6219,13.4354,0,0,1,-58.63,35.74,12.9,84.25,0.0,0
494,STA_A8,1,11.959,7.2569,0,0,1,-50.6,42.47,11.29,84.25,0.0,0
495,STA_A9,1,13.0937,2.4052,0,0,1,-62.28,31.23,9.51,84.25,0.0,0
496,STA_A10,1,1.5023,14.5973,0,0,1,-64.87,29.7,10.86,84.25,0.0,0
497,AP_B,0,30.0,10.0,0,0,7,-58.1311111111111,18.55333333333333,23.12,6.813750000000001,-89.55333333333333,1
498,STA_B1,1,21.0424,9.2101,0,0,7,-69.73,20.65,1.92,6.813750000000001,0.0,1
499,STA_B2,1,26.2035,2.0016,0,0,7,-69.49,17.88,1.15,6.813750000000001,0.0,1
500,STA_B3,1,37.3276,3.3395,0,0,7,-71.3,17.19,0.38,6.813750000000001,0.0,1
501,STA_B4,1,28.6801,5.8511,0,0,7,-59.67,24.91,7.07,6.813750000000001,0.0,1
502,STA_B5,1,39.7254,7.9027,0,0,7,-71.37,16.88,0.23,6.813750000000001,0.0,1
503,STA_B6,1,31.4297,3.2389,0,0,7,-65.77,18.83,1.46,6.813750000000001,0.0,1
504,STA_B7,1,26.8822,8.2503,0,0,7,-57.31,25.33,4.84,6.813750000000001,0.0,1
505,STA_B8,1,30.1782,13.9635,0,0,7,-58.54,25.31,6.07,6.813750000000001,0.0,1
506,AP_C,0,50.0,10.0,0,0,3,-41.876666666666665,16.416666666666668,162.36,83.555,-90.55666666666669,2
507,STA_C1,1,47.392,5.239,0,0,3,-59.46,26.81,88.09,83.555,0.0,2
508,STA_C2,1,42.2627,13.9375,0,0,3,-66.17,22.44,74.27,83.555,0.0,2
509,AP_D,0,70.0,10.0,0,0,7,-48.775,16.05,318.64,83.44,-103.09999999999998,3
510,STA_D1,1,65.9665,10.6502,0,0,7,-58.89,24.93,96.77,83.44,0.0,3
511,STA_D2,1,68.9474,1.9827,0,0,7,-68.08,17.63,109.82,83.44,0.0,3
512,STA_D3,1,76.2938,15.1134,0,0,7,-68.13,21.64,112.05,83.44,0.0,3
513,AP_A,0,10.0,10.0,0,0,1,-50.38444444444445,33.49999999999999,150.46,95.16,-103.1,0
514,STA_A1,1,7.2828,9.9254,0,0,1,-48.17,46.54,22.04,95.16,0.0,0
515,STA_A2,1,14.5618,2.8674,0,0,1,-62.77,31.06,17.92,95.16,0.0,0
516,STA_A3,1,12.9695,17.3078,0,0,1,-61.69,32.48,17.24,95.16,0.0,0
517,STA_A4,1,6.5686,8.5368,0,0,1,-51.79,42.97,20.66,95.16,0.0,0
518,STA_A5,1,8.8498,18.5578,0,0,1,-63.07,31.6,17.85,95.16,0.0,0
519,STA_A6,1,14.643,6.2209,0,0,1,-57.76,35.95,18.74,95.16,0.0,0
520,STA_A7,1,11.9079,7.9575,0,0,1,-48.48,45.75,19.05,95.16,0.0,0
521,STA_A8,1,3.4833,7.7355,0,0,1,-59.73,35.15,16.96,95.16,0.0,0
522,AP_B,0,30.0,10.0,4,4,5,-50.87857142857143,29.627142857142854,135.33,95.41,-89.55333333333333,1
523,STA_B1,1,30.6433,7.0958,4,4,5,-49.18,45.17,29.34,95.41,0.0,1
524,STA_B2,1,36.3406,6.3206,4,4,5,-60.6,32.83,21.27,95.41,0.0,1
525,STA_B3,1,33.5926,18.7987,4,4,5,-64.6,29.61,18.18,95.41,0.0,1
526,STA_B4,1,22.5544,11.0695,4,4,5,-60.98,33.86,21.0,95.41,0.0,1
527,STA_B5,1,34.7882,12.2135,4,4,5,-56.08,37.66,26.34,95.41,0.0,1
528,STA_B6,1,38.0262,4.7928,4,4,5,-64.71,28.26,19.2,95.41,0.0,1
529,AP_C,0,50.0,10.0,0,0,3,-39.763333333333335,17.726666666666667,45.93,33.9775,-88.55000000000001,2
530,STA_C1,1,52.8056,7.9291,0,0,3,-54.0,31.8,41.86,33.9775,0.0,2
531,STA_C2,1,57.5753,13.1385,0,0,3,-65.29,21.38,4.07,33.9775,0.0,2
532,AP_D,0,70.0,10.0,0,0,7,-54.79571428571428,17.208571428571428,245.53,84.7075,-101.09333333333332,3
533,STA_D1,1,67.3365,4.1363,0,0,7,-64.78,17.62,39.09,84.7075,0.0,3
534,STA_D2,1,79.2761,8.8038,0,0,7,-70.36,20.41,43.85,84.7075,0.0,3
535,STA_D3,1,65.808,2.4792,0,0,7,-69.05,12.98,37.48,84.7075,0.0,3
536,STA_D4,1,68.3937,10.8085,0,0,7,-49.79,33.0,47.0,84.7075,0.0,3
537,STA_D5,1,66.0289,9.9194,0,0,7,-58.55,21.59,41.86,84.7075,0.0,3
538,STA_D6,1,70.1326,0.2485,0,0,7,-71.04,14.86,36.25,84.7075,0.0,3
539,AP_A,0,10.0,10.0,0,0,3,-55.44000000000001,24.194,166.27,79.39250000000001,-103.1,0
540,STA_A1,1,12.4149,9.0468,0,0,3,-50.68,35.49,20.04,79.39250000000001,0.0,0
541,STA_A2,1,1.6763,5.5221,0,0,3,-67.52,23.11,22.58,79.39250000000001,0.0,0
542,STA_A3,1,7.2506,17.9787,0,0,3,-65.73,22.9,19.28,79.39250000000001,0.0,0
543,STA_A4,1,8.918,8.4697,0,0,3,-47.21,39.59,21.66,79.39250000000001,0.0,0
544,STA_A5,1,10.867,17.7811,0,0,3,-64.59,23.2,16.2,79.39250000000001,0.0,0
545,STA_A6,1,5.0841,16.5011,0,0,3,-65.19,23.57,22.89,79.39250000000001,0.0,0
546,STA_A7,1,12.2194,4.7147,0,0,3,-60.18,24.79,19.28,79.39250000000001,0.0,0
547,STA_A8,1,6.1498,3.0208,0,0,3,-64.86,23.49,23.04,79.39250000000001,0.0,0
