,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
190,STA_D4,1,D,67.2694,0.9276,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
191,STA_D5,1,D,66.1432,16.1063,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
192,STA_D6,1,D,71.7819,18.7084,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
193,STA_D7,1,D,64.3451,11.49,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
194,STA_D8,1,D,70.2829,11.8787,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
195,STA_D9,1,D,61.8702,13.4592,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
196,STA_D10,1,D,69.8439,1.4914,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
197,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
198,STA_A1,1,A,8.4215,19.2814,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
199,STA_A2,1,A,10.6543,18.6083,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
200,STA_A3,1,A,11.7664,19.119,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
201,STA_A4,1,A,17.6256,12.8909,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
202,STA_A5,1,A,13.587,3.6784,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
203,STA_A6,1,A,16.9044,4.2977,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
204,AP_B,0,B,30,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
205,STA_B1,1,B,29.9971,2.324,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
206,STA_B2,1,B,22.3737,4.9677,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
207,STA_B3,1,B,26.5583,16.7962,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
208,STA_B4,1,B,33.2901,16.5319,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
209,STA_B5,1,B,21.2836,12.5803,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
210,STA_B6,1,B,30.4655,6.8119,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
211,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
212,STA_C1,1,C,52.913,12.8152,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
213,STA_C2,1,C,50.314,17.7285,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
214,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
215,STA_D1,1,D,65.5996,14.197,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
216,STA_D2,1,D,65.6439,10.8398,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
217,STA_D3,1,D,65.0994,10.5153,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
218,STA_D4,1,D,62.2748,3.8634,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
219,STA_D5,1,D,63.1505,12.1493,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
220,STA_D6,1,D,75.6144,2.4639,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
221,STA_D7,1,D,77.0098,9.2261,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,7.0
222,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
223,STA_A1,1,A,9.7819,19.477,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
224,STA_A2,1,A,2.4779,6.3884,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
225,STA_A3,1,A,8.4974,13.9399,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
226,STA_A4,1,A,9.0909,14.607,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
227,STA_A5,1,A,2.5774,7.1128,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
228,STA_A6,1,A,14.0131,16.7444,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
229,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
230,STA_B1,1,B,24.6682,13.5854,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
231,STA_B2,1,B,22.507,10.0019,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
232,STA_B3,1,B,33.5776,11.4869,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
233,STA_B4,1,B,35.154,4.7227,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
234,STA_B5,1,B,30.9769,12.5754,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
235,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
236,STA_C1,1,C,49.4289,18.9113,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
237,STA_C2,1,C,44.4184,17.9722,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
238,STA_C3,1,C,52.3693,3.206,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
239,STA_C4,1,C,51.7771,3.1876,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
240,STA_C5,1,C,59.0173,6.4145,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
241,STA_C6,1,C,45.0596,4.5045,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
242,STA_C7,1,C,46.1352,18.1816,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
243,STA_C8,1,C,54.5499,11.4266,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
244,STA_C9,1,C,57.3616,10.8707,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
245,STA_C10,1,C,54.5071,5.3732,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
246,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
247,STA_D1,1,D,78.2176,12.5162,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
248,STA_D2,1,D,64.9859,1.6598,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
249,STA_D3,1,D,67.2877,3.831,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
250,STA_D4,1,D,78.508,8.0283,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
251,STA_D5,1,D,70.8161,2.2512,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
252,STA_D6,1,D,73.2824,9.3914,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
253,STA_D7,1,D,78.1036,6.3609,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
254,STA_D8,1,D,64.6094,8.0282,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,8.0
255,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
256,STA_A1,1,A,8.1249,9.0043,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
257,STA_A2,1,A,4.1193,11.6233,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
258,STA_A3,1,A,18.1882,6.2288,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
259,STA_A4,1,A,10.0458,18.9874,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
260,STA_A5,1,A,8.1463,9.2298,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
261,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
262,STA_B1,1,B,24.9496,11.717,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
263,STA_B2,1,B,32.7814,4.462,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
264,STA_B3,1,B,36.2587,17.0083,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
265,STA_B4,1,B,35.5931,10.7642,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
266,STA_B5,1,B,33.0351,12.726,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
267,STA_B6,1,B,37.8917,15.142,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
268,STA_B7,1,B,37.7908,6.904,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
269,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
270,STA_C1,1,C,52.7521,17.0275,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
271,STA_C2,1,C,51.3074,4.3789,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
272,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
273,STA_D1,1,D,66.6081,8.6443,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
274,STA_D2,1,D,66.0751,15.2285,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
275,STA_D3,1,D,70.9776,5.0311,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
276,STA_D4,1,D,62.0034,4.7986,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
277,STA_D5,1,D,72.861,14.1422,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,9.0
278,AP_A,0,A,10,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
279,STA_A1,1,A,1.7542,6.1888,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
280,STA_A2,1,A,13.6177,16.6685,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
281,STA_A3,1,A,6.8789,5.3004,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
282,STA_A4,1,A,7.525,11.5874,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
283,STA_A5,1,A,11.4638,13.0141,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
284,STA_A6,1,A,6.0863,6.9763,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
285,STA_A7,1,A,12.7001,0.7213,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
286,STA_A8,1,A,16.111,12.9155,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
287,STA_A9,1,A,10.9823,15.2318,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
288,AP_B,0,B,30,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
289,STA_B1,1,B,39.5427,8.7019,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
290,STA_B2,1,B,38.7613,14.1238,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
291,STA_B3,1,B,31.8262,14.1045,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
292,STA_B4,1,B,31.9259,4.0534,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
293,STA_B5,1,B,23.5123,7.6221,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
294,STA_B6,1,B,26.2715,5.8664,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
295,STA_B7,1,B,37.1572,8.5703,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
296,STA_B8,1,B,26.2289,5.394,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
297,STA_B9,1,B,22.1053,5.3927,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
298,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
299,STA_C1,1,C,56.4079,8.2385,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
300,STA_C2,1,C,45.4939,13.2589,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
301,STA_C3,1,C,44.5006,8.7191,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
302,STA_C4,1,C,43.4992,14.3836,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
303,STA_C5,1,C,56.427,7.569,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
304,STA_C6,1,C,56.3451,14.2378,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
305,STA_C7,1,C,42.7868,10.7011,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
306,STA_C8,1,C,46.3125,18.6771,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
307,STA_C9,1,C,49.3743,12.3904,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
308,STA_C10,1,C,50.5747,11.5219,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
309,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
310,STA_D1,1,D,67.6157,6.6071,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
311,STA_D2,1,D,64.3174,8.5716,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
312,STA_D3,1,D,71.0937,0.0829,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
313,STA_D4,1,D,70.0251,2.4083,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
314,STA_D5,1,D,69.2118,13.7065,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,10.0
315,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
316,STA_A1,1,A,12.759,5.595,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
317,STA_A2,1,A,8.1624,5.0705,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
318,STA_A3,1,A,12.6673,15.2318,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
319,STA_A4,1,A,18.2932,14.8447,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
320,STA_A5,1,A,5.7264,13.6843,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
321,STA_A6,1,A,9.4078,15.0987,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
322,STA_A7,1,A,7.6469,9.7977,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
323,STA_A8,1,A,19.4192,7.4376,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
324,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
325,STA_B1,1,B,35.8106,14.8697,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
326,STA_B2,1,B,21.0343,7.8698,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
327,STA_B3,1,B,33.6235,1.8671,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
328,STA_B4,1,B,24.9165,16.232,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
329,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
330,STA_C1,1,C,57.0363,3.9504,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
331,STA_C2,1,C,54.5914,12.4752,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
332,STA_C3,1,C,43.0866,3.3999,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
333,STA_C4,1,C,41.8955,14.6011,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
334,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
335,STA_D1,1,D,69.406,3.3936,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
336,STA_D2,1,D,61.4451,10.2785,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,11.0
337,AP_A,0,A,10,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
338,STA_A1,1,A,18.6274,6.8452,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
339,STA_A2,1,A,12.0153,15.5044,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
340,STA_A3,1,A,14.5757,8.0984,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
341,STA_A4,1,A,3.3006,11.0638,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
342,STA_A5,1,A,8.3309,7.5347,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
343,STA_A6,1,A,5.1559,13.5817,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
344,STA_A7,1,A,12.5171,13.733,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
345,STA_A8,1,A,10.1918,3.6844,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
346,STA_A9,1,A,13.2071,6.9762,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
347,STA_A10,1,A,8.0477,1.567,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
348,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
349,STA_B1,1,B,33.3242,15.5847,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
350,STA_B2,1,B,24.6924,8.2754,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
351,STA_B3,1,B,27.5796,16.2309,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
352,STA_B4,1,B,39.3452,10.7819,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
353,STA_B5,1,B,33.3811,1.7154,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
354,AP_C,0,C,50,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
355,STA_C1,1,C,46.7271,19.3983,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
356,STA_C2,1,C,49.0771,7.8713,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
357,STA_C3,1,C,48.4201,14.3437,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
358,STA_C4,1,C,47.6857,14.6467,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
359,STA_C5,1,C,40.87,9.2452,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
360,STA_C6,1,C,45.8328,16.8862,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
361,STA_C7,1,C,56.3636,3.3171,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
362,STA_C8,1,C,53.7247,3.9039,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
363,STA_C9,1,C,44.2399,15.689,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
364,STA_C10,1,C,42.837,10.4641,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
365,AP_D,0,D,70,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
366,STA_D1,1,D,78.7474,7.4304,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
367,STA_D2,1,D,64.9624,9.437,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
368,STA_D3,1,D,68.4194,14.4694,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
369,STA_D4,1,D,62.5887,14.8994,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
370,STA_D5,1,D,63.3837,13.5551,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
371,STA_D6,1,D,62.5826,9.2369,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
372,STA_D7,1,D,65.2503,5.288,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
373,STA_D8,1,D,79.6023,7.9079,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,12.0
374,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
375,STA_A1,1,A,13.1469,4.5349,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
376,STA_A2,1,A,0.2163,9.6659,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
377,STA_A3,1,A,4.011,5.7651,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
378,STA_A4,1,A,14.5325,12.6169,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
379,STA_A5,1,A,3.7291,2.7369,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
380,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
381,STA_B1,1,B,38.1924,13.0028,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,13.0
